protocol_version,session_id,sensor_id,physical_label,node_id,node_mac,seq,sensor_t_us,receiver_t_us,pc_wall_s,sync_group_id,pair_seq,x_raw,y_raw,z_raw,x_g,y_g,z_g,sample_rate_hz,odr_hz,range_g,calibration_id,calibration_applied,packet_status,packet_error_code,firmware_version,contract_version
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879393,1614539737,47292183,7.133026,KX134_DUAL_BRINGUP,9352,81,29,4201,0.025746,-0.035985,1.008906,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879024,1610851738,47299790,7.1414823,KX134_DUAL_BRINGUP,9353,106,5,4184,0.024069,-0.013921,0.996421,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879394,1614549741,47302183,7.1444165,KX134_DUAL_BRINGUP,9354,146,-33,4328,0.041506,-0.051193,1.03982,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879025,1610861733,47309771,7.149597,KX134_DUAL_BRINGUP,9355,102,2,4205,0.023091,-0.014662,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879395,1614559737,47312201,7.1526609,KX134_DUAL_BRINGUP,9356,146,-33,4328,0.041506,-0.051193,1.03982,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879396,1614569741,47322180,7.1618442,KX134_DUAL_BRINGUP,9357,83,-49,4451,0.026231,-0.055117,1.069761,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879026,1610871738,47324098,7.1651188,KX134_DUAL_BRINGUP,9358,110,-13,4220,0.025046,-0.018367,1.005195,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879027,1610881734,47333632,7.1727425,KX134_DUAL_BRINGUP,9359,116,-5,4212,0.026512,-0.016391,1.003245,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879397,1614579737,47335544,7.1758996,KX134_DUAL_BRINGUP,9360,-91,4,4406,-0.015959,-0.042117,1.058807,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879028,1610891738,47339768,7.178712,KX134_DUAL_BRINGUP,9361,128,3,4179,0.029444,-0.014415,0.995203,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879398,1614589741,47342198,7.1826211,KX134_DUAL_BRINGUP,9362,-141,206,4315,-0.028083,0.00743,1.036656,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879029,1610901734,47349813,7.1891332,KX134_DUAL_BRINGUP,9363,138,-2,4172,0.031888,-0.01565,0.993497,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879399,1614599736,47352187,7.1925743,KX134_DUAL_BRINGUP,9364,-152,359,4255,-0.03075,0.044958,1.02205,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879030,1610911737,47360078,7.200081,KX134_DUAL_BRINGUP,9365,131,0,4171,0.030177,-0.015156,0.993253,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879400,1614609741,47362176,7.2029237,KX134_DUAL_BRINGUP,9366,-188,479,4207,-0.039479,0.074392,1.010366,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879031,1610921734,47369760,7.2091755,KX134_DUAL_BRINGUP,9367,119,13,4163,0.027245,-0.011945,0.991303,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879401,1614619735,47372314,7.2127294,KX134_DUAL_BRINGUP,9368,-102,416,4220,-0.018626,0.058939,1.013531,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879032,1610931738,47379773,7.2187285,KX134_DUAL_BRINGUP,9369,96,40,4172,0.021625,-0.005276,0.993497,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879402,1614629741,47382176,7.222486,KX134_DUAL_BRINGUP,9370,-48,165,4235,-0.005533,-0.002627,1.017182,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879033,1610941733,47389763,7.2303129,KX134_DUAL_BRINGUP,9371,96,23,4186,0.021625,-0.009475,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879403,1614639735,47392201,7.2335405,KX134_DUAL_BRINGUP,9372,-80,207,4238,-0.013292,0.007675,1.017912,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879034,1610951738,47399796,7.2397131,KX134_DUAL_BRINGUP,9373,135,-17,4210,0.031155,-0.019355,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879404,1614649741,47402177,7.2426024,KX134_DUAL_BRINGUP,9374,-86,243,4205,-0.014747,0.016505,1.00988,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879035,1610961733,47409780,7.2492617,KX134_DUAL_BRINGUP,9375,136,-20,4210,0.031399,-0.020096,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879405,1614659737,47412183,7.2527555,KX134_DUAL_BRINGUP,9376,-92,158,4185,-0.016202,-0.004344,1.005011,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879036,1610971738,47419788,7.2597794,KX134_DUAL_BRINGUP,9377,122,-1,4181,0.027978,-0.015403,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879406,1614669741,47422191,7.2630628,KX134_DUAL_BRINGUP,9378,-77,161,4158,-0.012565,-0.003608,0.998439,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879037,1610981733,47430032,7.2693766,KX134_DUAL_BRINGUP,9379,95,24,4177,0.021381,-0.009228,0.994715,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879407,1614679736,47432184,7.2728197,KX134_DUAL_BRINGUP,9380,-86,150,4159,-0.014747,-0.006306,0.998682,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879038,1610991738,47439780,7.2789038,KX134_DUAL_BRINGUP,9381,80,42,4200,0.017716,-0.004782,1.000321,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879408,1614689740,47442206,7.2826798,KX134_DUAL_BRINGUP,9382,-76,131,4185,-0.012322,-0.010966,1.005011,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879039,1611001734,47449790,7.2892758,KX134_DUAL_BRINGUP,9383,118,40,4208,0.027001,-0.005276,1.002271,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879409,1614699737,47452193,7.2928109,KX134_DUAL_BRINGUP,9384,-60,133,4206,-0.008443,-0.010476,1.010123,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879040,1611011739,47459770,7.2990315,KX134_DUAL_BRINGUP,9385,131,22,4216,0.030177,-0.009722,1.00422,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879410,1614709740,47462240,7.3026629,KX134_DUAL_BRINGUP,9386,-55,112,4214,-0.00723,-0.015627,1.01207,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879041,1611021734,47469790,7.3157278,KX134_DUAL_BRINGUP,9387,114,11,4205,0.026024,-0.012439,1.001539,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879411,1614719737,47474330,7.3259394,KX134_DUAL_BRINGUP,9388,-41,67,4193,-0.003836,-0.026665,1.006959,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879042,1611031739,47479791,7.3302392,KX134_DUAL_BRINGUP,9389,114,15,4194,0.026024,-0.011451,0.998859,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879412,1614729741,47482181,7.3330511,KX134_DUAL_BRINGUP,9390,-35,76,4172,-0.002381,-0.024457,1.001847,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879043,1611041733,47489756,7.3358315,KX134_DUAL_BRINGUP,9391,93,19,4188,0.020892,-0.010463,0.997396,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879413,1614739735,47492205,7.3389289,KX134_DUAL_BRINGUP,9392,-50,121,4155,-0.006018,-0.013419,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879044,1611051737,47499781,7.3417731,KX134_DUAL_BRINGUP,9393,104,46,4183,0.02358,-0.003794,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879414,1614749741,47502190,7.3445474,KX134_DUAL_BRINGUP,9394,-75,154,4142,-0.01208,-0.005325,0.994544,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879045,1611061734,47509776,7.3495036,KX134_DUAL_BRINGUP,9395,130,59,4184,0.029933,-0.000583,0.996421,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879415,1614759737,47512189,7.3528734,KX134_DUAL_BRINGUP,9396,-91,152,4138,-0.015959,-0.005816,0.993571,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879046,1611071737,47519774,7.3589357,KX134_DUAL_BRINGUP,9397,90,56,4188,0.020159,-0.001324,0.997396,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879416,1614769741,47522195,7.3629381,KX134_DUAL_BRINGUP,9398,-85,116,4143,-0.014504,-0.014646,0.994788,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879047,1611081733,47532441,7.3722238,KX134_DUAL_BRINGUP,9399,58,29,4186,0.01234,-0.007993,0.996909,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879417,1614779736,47534340,7.3759877,KX134_DUAL_BRINGUP,9400,-87,96,4162,-0.014989,-0.019551,0.999413,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879048,1611091738,47541094,7.3808901,KX134_DUAL_BRINGUP,9401,82,1,4183,0.018205,-0.014909,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879418,1614789742,47543012,7.3839247,KX134_DUAL_BRINGUP,9402,-88,93,4176,-0.015232,-0.020287,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879049,1611101733,47549769,7.3904413,KX134_DUAL_BRINGUP,9403,94,4,4178,0.021137,-0.014168,0.994959,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879419,1614799736,47552209,7.3934678,KX134_DUAL_BRINGUP,9404,-70,124,4186,-0.010867,-0.012683,1.005255,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879050,1611111737,47559776,7.3995094,KX134_DUAL_BRINGUP,9405,102,12,4181,0.023091,-0.012192,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879420,1614809741,47562192,7.4029289,KX134_DUAL_BRINGUP,9406,-57,159,4184,-0.007715,-0.004099,1.004768,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879051,1611121733,47569788,7.4093486,KX134_DUAL_BRINGUP,9407,120,31,4189,0.02749,-0.007499,0.99764,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879421,1614819736,47572191,7.412933,KX134_DUAL_BRINGUP,9408,-60,154,4190,-0.008443,-0.005325,1.006228,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879052,1611131737,47579795,7.4195615,KX134_DUAL_BRINGUP,9409,117,23,4181,0.026757,-0.009475,0.99569,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879422,1614829741,47582199,7.4226819,KX134_DUAL_BRINGUP,9410,-93,167,4201,-0.016444,-0.002136,1.008906,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879053,1611141734,47589785,7.4293816,KX134_DUAL_BRINGUP,9411,88,1,4183,0.019671,-0.014909,0.996178,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879423,1614839737,47592187,7.4328874,KX134_DUAL_BRINGUP,9412,-104,176,4176,-0.019111,7.1e-05,1.00282,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879054,1611151738,47599773,7.4399895,KX134_DUAL_BRINGUP,9413,84,-10,4198,0.018693,-0.017626,0.999833,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879424,1614849741,47602184,7.442957,KX134_DUAL_BRINGUP,9414,-93,162,4159,-0.016444,-0.003363,0.998682,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879055,1611161733,47609770,7.4495409,KX134_DUAL_BRINGUP,9415,99,8,4210,0.022358,-0.01318,1.002758,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879425,1614859737,47612201,7.4526855,KX134_DUAL_BRINGUP,9416,-82,170,4177,-0.013777,-0.0014,1.003064,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879056,1611171738,47619779,7.4597245,KX134_DUAL_BRINGUP,9417,118,36,4232,0.027001,-0.006264,1.00812,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879426,1614869741,47622191,7.462691,KX134_DUAL_BRINGUP,9418,-78,183,4155,-0.012807,0.001788,0.997709,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879057,1611181733,47629793,7.46971,KX134_DUAL_BRINGUP,9419,124,9,4237,0.028467,-0.012933,1.009338,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879427,1614879737,47634810,7.4750256,KX134_DUAL_BRINGUP,9420,-87,165,4144,-0.014989,-0.002627,0.995031,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879058,1611191738,47640937,7.4804155,KX134_DUAL_BRINGUP,9421,117,-58,4230,0.026757,-0.029481,1.007632,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879428,1614889741,47642852,7.483741,KX134_DUAL_BRINGUP,9422,-95,134,4147,-0.016929,-0.010231,0.995761,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879429,1614899737,47652187,7.4918104,KX134_DUAL_BRINGUP,9423,-92,107,4132,-0.016202,-0.016853,0.99211,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879059,1611201733,47654087,7.4950962,KX134_DUAL_BRINGUP,9424,127,-85,4245,0.0292,-0.03615,1.011288,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,1,KX134_SENSOR_1,sensor_node_1,D4:E9:F4:E9:8E:1C,1879060,1611211738,47659804,7.4988145,KX134_DUAL_BRINGUP,9425,138,-48,4225,0.031888,-0.027012,1.006414,100,100,8,kx134_sensor_1_20260508_234831,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
kx134.v3,ESPNOW_DUAL_PROTOTYPE,2,KX134_SENSOR_2,sensor_node_2,D4:E9:F4:C3:37:14,1879430,1614909741,47662203,7.502644,KX134_DUAL_BRINGUP,9426,-56,124,4148,-0.007473,-0.012683,0.996005,100,100,8,kx134_sensor_2_20260509_180839,true,OK,OK,kx134_dual_espnow.0.1.0,kx134.v3
